image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
IMG_9650.JPG,C:\Users\jonat\Documents\Masters\YOLOgpu\Data\Source_Images\Test_Images\IMG_9650.JPG,501,175,1503,1295,11,0.9782403111457825,2016,1512
IMG_9650.JPG,C:\Users\jonat\Documents\Masters\YOLOgpu\Data\Source_Images\Test_Images\IMG_9650.JPG,340,1025,446,1246,5,0.26433125138282776,2016,1512
IMG_9650.JPG,C:\Users\jonat\Documents\Masters\YOLOgpu\Data\Source_Images\Test_Images\IMG_9650.JPG,272,1049,486,1223,5,0.49275070428848267,2016,1512
IMG_9650.JPG,C:\Users\jonat\Documents\Masters\YOLOgpu\Data\Source_Images\Test_Images\IMG_9650.JPG,1339,869,1694,1345,0,0.6625739336013794,2016,1512
IMG_9653.JPG,C:\Users\jonat\Documents\Masters\YOLOgpu\Data\Source_Images\Test_Images\IMG_9653.JPG,107,435,1445,1869,10,0.7816235423088074,1512,2016
IMG_9654.JPG,C:\Users\jonat\Documents\Masters\YOLOgpu\Data\Source_Images\Test_Images\IMG_9654.JPG,180,243,1341,1796,10,0.4877687394618988,1512,2016
IMG_9654.JPG,C:\Users\jonat\Documents\Masters\YOLOgpu\Data\Source_Images\Test_Images\IMG_9654.JPG,106,93,1400,1716,8,0.48831096291542053,1512,2016
IMG_9655.JPG,C:\Users\jonat\Documents\Masters\YOLOgpu\Data\Source_Images\Test_Images\IMG_9655.JPG,247,188,1172,1901,6,0.9963672757148743,1512,2016
IMG_9656.JPG,C:\Users\jonat\Documents\Masters\YOLOgpu\Data\Source_Images\Test_Images\IMG_9656.JPG,69,0,1402,1532,10,0.9974163770675659,1512,2016
IMG_9656.JPG,C:\Users\jonat\Documents\Masters\YOLOgpu\Data\Source_Images\Test_Images\IMG_9656.JPG,0,0,1400,1528,9,0.2645210027694702,1512,2016
IMG_9657.JPG,C:\Users\jonat\Documents\Masters\YOLOgpu\Data\Source_Images\Test_Images\IMG_9657.JPG,140,104,1260,1714,10,0.987938642501831,1512,2016
IMG_9658.JPG,C:\Users\jonat\Documents\Masters\YOLOgpu\Data\Source_Images\Test_Images\IMG_9658.JPG,184,204,1362,1732,0,0.9723134636878967,1512,2016
IMG_9659.JPG,C:\Users\jonat\Documents\Masters\YOLOgpu\Data\Source_Images\Test_Images\IMG_9659.JPG,0,279,1512,1752,0,0.9965991973876953,1512,2016
IMG_9660.JPG,C:\Users\jonat\Documents\Masters\YOLOgpu\Data\Source_Images\Test_Images\IMG_9660.JPG,24,118,884,1285,6,0.43617844581604004,1512,2016
IMG_9660.JPG,C:\Users\jonat\Documents\Masters\YOLOgpu\Data\Source_Images\Test_Images\IMG_9660.JPG,95,0,1453,1796,6,0.6945998668670654,1512,2016
IMG_9660.JPG,C:\Users\jonat\Documents\Masters\YOLOgpu\Data\Source_Images\Test_Images\IMG_9660.JPG,265,121,1450,1836,0,0.801639974117279,1512,2016
IMG_9661.JPG,C:\Users\jonat\Documents\Masters\YOLOgpu\Data\Source_Images\Test_Images\IMG_9661.JPG,0,242,1512,1742,11,0.9973036646842957,1512,2016
IMG_9662.JPG,C:\Users\jonat\Documents\Masters\YOLOgpu\Data\Source_Images\Test_Images\IMG_9662.JPG,165,324,1512,1623,11,0.9424481391906738,1512,2016
IMG_9662.JPG,C:\Users\jonat\Documents\Masters\YOLOgpu\Data\Source_Images\Test_Images\IMG_9662.JPG,44,1009,368,1381,0,0.3068816661834717,1512,2016
IMG_9663.JPG,C:\Users\jonat\Documents\Masters\YOLOgpu\Data\Source_Images\Test_Images\IMG_9663.JPG,185,360,1334,1245,11,0.9394859671592712,1512,2016
IMG_9663.JPG,C:\Users\jonat\Documents\Masters\YOLOgpu\Data\Source_Images\Test_Images\IMG_9663.JPG,1166,1033,1476,1406,6,0.4634796679019928,1512,2016
IMG_9663.JPG,C:\Users\jonat\Documents\Masters\YOLOgpu\Data\Source_Images\Test_Images\IMG_9663.JPG,187,1267,532,1610,5,0.6117833256721497,1512,2016
IMG_9664.JPG,C:\Users\jonat\Documents\Masters\YOLOgpu\Data\Source_Images\Test_Images\IMG_9664.JPG,290,19,1293,1162,11,0.9717642664909363,2016,1512
IMG_9664.JPG,C:\Users\jonat\Documents\Masters\YOLOgpu\Data\Source_Images\Test_Images\IMG_9664.JPG,1581,1001,1952,1375,6,0.45309582352638245,2016,1512
IMG_9664.JPG,C:\Users\jonat\Documents\Masters\YOLOgpu\Data\Source_Images\Test_Images\IMG_9664.JPG,1634,696,1864,935,6,0.5678490400314331,2016,1512
IMG_9664.JPG,C:\Users\jonat\Documents\Masters\YOLOgpu\Data\Source_Images\Test_Images\IMG_9664.JPG,248,1145,496,1416,5,0.6783568263053894,2016,1512
IMG_9665.JPG,C:\Users\jonat\Documents\Masters\YOLOgpu\Data\Source_Images\Test_Images\IMG_9665.JPG,514,35,1399,967,11,0.9492359757423401,2016,1512
IMG_9665.JPG,C:\Users\jonat\Documents\Masters\YOLOgpu\Data\Source_Images\Test_Images\IMG_9665.JPG,1307,1074,2016,1481,8,0.4738921821117401,2016,1512
IMG_9665.JPG,C:\Users\jonat\Documents\Masters\YOLOgpu\Data\Source_Images\Test_Images\IMG_9665.JPG,1086,771,1442,1171,6,0.39953354001045227,2016,1512
